,0
419,5.301615087193753
420,5.216300277818425
421,5.24831177916804
422,5.483490242311419
423,6.46610220672763
424,9.085810117553825
425,9.2346256162047
426,7.714259294163851
427,6.999851275790347
428,6.32258349149795
429,5.8139502221057295
430,5.300177981792528
431,3.1554505950968874
432,2.982362582972314
433,2.973237441892743
434,3.0101401048389747
435,3.060709343921078
436,3.379584346548964
437,4.216356678574197
438,6.538242114265991
439,7.80102590964588
440,5.343546083815939
441,4.448217526195724
442,4.792233243404504
443,5.0501821720578
444,5.109674010908549
445,4.909368145488241
446,5.234448448243603
447,5.209429835159682
448,6.2451624776215
449,8.163107806287142
450,7.314199978141085
451,6.373697116532808
452,6.1363489719038515
453,6.03641487137981
454,5.096205943365824
455,3.207405290045787
456,3.018968161265893
457,2.9451572669774446
458,2.9897344882513366
459,3.0743382210104815
460,3.3708998282218348
461,4.171548095316883
462,6.42308743313847
463,7.724148679765198
464,5.495530746273003
465,4.691893468807496
466,4.875701123146438
467,5.3689397068914015
468,5.2578675447424335
469,5.039840111759222
470,5.662999999976417
471,6.162027564147426
472,9.007987231320634
473,9.110057120333014
474,7.601751904748561
475,7.401862385300408
476,6.152594621015227
477,4.510035203145981
478,4.559706623398658
479,2.9442212597779167
480,2.784268205111774
481,2.9232376060120244
482,3.0943120002543814
483,2.983414054815084
484,3.2724509439152873
485,3.903069880033546
486,5.5260830040483775
487,7.807304391794286
488,5.713830450551216
489,4.803129355751881
490,4.787954102368593
491,5.236664343809585
492,4.556264200277231
493,5.02512557244413
494,4.983381972451321
495,6.466796684041604
496,8.315891355008624
497,7.856628413901584
498,6.470430228486405
499,5.561629813349509
500,4.793455114740183
501,4.914001120005265
502,5.171546175730834
503,3.5394838832548885
504,3.3601945925530847
505,3.3521499122360687
506,3.1688735021539247
507,3.144002444387036
508,3.223908778199393
509,3.283371796377644
510,3.4473847922598124
511,4.011606201332858
512,4.678480889491505
513,5.115208447643801
514,5.338574463164034
515,6.241490379697721
516,5.749644436381178
517,5.637282512194513
518,5.902418805750196
519,5.649211250936153
520,5.244299288853784
521,4.959219901411689
522,5.3884493602887265
523,5.365922755995079
524,5.112865041397546
525,5.257145001212056
526,5.130897939117437
527,3.5230206141053917
528,3.658369095777287
529,3.662059685782967
530,3.241468326732246
531,3.107299746494481
532,3.11820157507686
533,3.3198314353090783
534,3.486671750355608
535,4.312469157255009
536,4.998188880709195
537,5.757991769746832
538,6.448553011796315
539,6.584637848545576
540,7.320279900176022
541,7.235998150904656
542,7.3576512357681825
543,7.4857024132042564
544,7.225944180439578
545,7.052392848564043
546,7.110239845941809
547,6.326667664064507
548,6.248425333259945
549,5.380158168973736
550,5.00891452668715
551,2.94161030054903
552,2.878413424922646
553,2.8938361933994132
554,2.861734351115667
555,2.9638042401280464
556,3.3090768771517816
557,4.1092702497193265
558,5.947988480646952
559,8.114576561005682
560,5.534658575184553
561,4.667661200116092
562,4.753622064140778
563,5.486193817835497
564,5.177080795410953
565,5.352689452101006
566,5.497875153149554
567,6.68005086008697
568,9.470316975405819
569,8.888830841409215
570,7.7532014297967855
571,6.638647073772031
572,6.003434160422682
573,5.473831330596887
574,4.928897537222083
575,3.1452906214534466
576,2.8665384791307797
577,2.8936872431979053
578,2.9016119123994124
579,2.965772329524452
580,3.3119050863311457
581,4.2913838277631235
582,6.617973735297435
583,8.19461850376561
584,5.667512983873129
585,4.8127998276729596
586,4.86680329622932
587,5.0482815988558425
588,5.396448924271784
589,5.33444244874139
590,5.572952341698169
591,6.714999123863141
592,9.586578776637907
593,9.585557821905338
594,7.9801807955784
595,7.339844862577769
596,6.508203631528055
597,5.856384681708427
598,5.442504935270826
599,3.25019264148256
600,3.0604516191089055
601,2.989729175862492
602,3.0207152190934474
603,3.0175443967756204
604,3.4386359775740356
605,4.3746477283889265
606,6.605529632983663
607,8.615170116387652
608,5.606158862185776
609,4.914823694410663
610,5.314177340713551
611,5.578933635015817
612,5.663343605125133
613,5.282254714596803
614,5.781079241385644
615,7.010711687036883
616,9.870489122890202
617,9.876542359981556
618,8.535109378715342
619,7.690139453828092
620,6.662526151933241
621,5.891120220725703
622,5.6870014931408495
623,3.304914385534433
624,2.9993083619606864
625,2.9915717873001495
626,2.979053140867551
627,2.9912517901479596
628,3.3054293938290575
629,4.2547578945266284
630,6.495710641524798
631,8.088405531482403
632,5.538364207744304
633,4.677347756038079
634,4.75598689882766
635,5.330914072283774
636,5.225358135147628
637,5.113831927980037
638,5.3709872565693395
639,6.398062849048799
640,8.740749028613191
641,8.605907841584722
642,8.107439945984641
643,7.074685471332199
644,5.944966073925226
645,5.759969424277164
646,5.116809329918139
647,3.3944099891800787
648,3.1685267082638067
649,2.998890255481644
650,3.0012840247892942
651,3.0134826740697034
652,3.2505577953252764
653,4.00770052324789
654,5.9585892172618315
655,7.81290572649687
656,5.853488217573917
657,4.884836931792196
658,5.135897829286096
659,5.441054410940181
660,5.639939422996704
661,5.730214167983366
662,5.868478160376291
663,7.093091805141681
664,8.49353038105512
665,7.985620713782657
666,7.319241376312581
667,6.244253806692575
668,5.706560072566965
669,5.4205372448443665
670,5.412023021389537
671,4.213125830006076
672,3.500099305155874
673,3.620495470204445
674,3.373308753871109
675,3.191300343814498
676,3.251179707964905
677,3.591743865831274
678,3.8191009817759687
679,4.449748738566724
680,5.532383567073948
681,5.988287290343697
682,6.443025030516738
683,6.714836499792343
684,6.8161597625195345
685,6.82007293584754
686,6.885389648692559
687,6.829240875143782
688,6.806654000788747
689,7.037405898475136
690,5.967777230161946
691,5.407806447338544
692,5.9026265511496145
693,5.818126240106167
694,5.501378560237038
695,3.910962520419101
696,3.8235564407728697
697,3.6580184132676092
698,3.3971629189617945
699,3.206958576837178
700,3.2404983605811193
701,3.334107164097575
702,3.581359603100141
703,4.18016570026307
704,4.861446914305413
705,5.816031474092195
706,6.614066629790084
707,6.775216386668937
708,6.616915749190355
709,6.808040253705277
710,6.8463341522930605
711,7.055714818454755
712,7.286932237728712
713,6.712009138281987
714,6.772866123027969
715,6.021860011901005
716,5.843715499844114
717,5.175970620120436
718,4.9487638996702445
719,3.1044039901852347
720,2.923641419733001
721,2.90300444116194
722,2.8841457561461787
723,2.95895789097975
724,3.294438930077912
725,4.126513863156357
726,6.305739863220211
727,8.304727779406791
728,5.266163920048065
729,4.5764838649537545
730,4.8436156757444895
731,5.284439443101682
732,5.083352771081117
733,5.246025526650785
734,5.291726628301703
735,6.53068387390228
736,9.356973883206852
737,9.258247059496442
738,8.370318632043631
739,6.914807012503841
740,6.042808989655841
741,5.550520624856224
742,5.073049758034486
743,2.936549793301866
744,2.8755076563198627
745,2.857034691125521
746,2.9016119123994124
747,2.965772329524452
748,3.277832893607636
749,4.324411016427816
750,6.554537829007782
751,8.302290187378695
752,5.502655095952424
753,4.7338486573895295
754,4.89154905676258
755,5.205963389557466
756,5.444049823140235
757,5.305497323490133
758,4.648174505256929
759,6.374709493869901
760,9.239855556862262
761,9.51243540019982
762,7.965675424807246
763,6.966725787613788
764,6.2152510993030745
765,5.731172852869047
766,5.0617489867902545
767,3.023859141614102
768,2.9534887264574867
769,2.8804532791267237
770,2.9007499056026793
771,2.992441655557903
772,3.354320329051914
773,4.301133637791848
774,6.3920495227408
775,7.771073371576012
776,5.600920366775306
777,4.833066643225253
778,4.961855568572544
779,5.365980206436914
780,5.434504147525253
781,5.332392284191396
782,5.608660415985154
783,6.85986765963283
784,9.356920547713514
785,9.762412110680634
786,8.15095482532048
787,7.333405791111131
788,6.1355428172598945
789,5.975686882192727
790,5.136475311580785
791,3.152546946795176
792,3.0420387284921446
793,2.870708654979955
794,2.906751198143229
795,2.988377771521502
796,3.2296422000307032
797,4.278593637502745
798,6.314319628095861
799,8.222686124100946
800,5.615974553360851
801,4.587106120843262
802,4.956973681708264
803,5.483533428218335
804,5.596038248123984
805,5.222025354897818
806,5.405662403483568
807,6.47983522104693
808,9.586207517430783
809,8.948251108233466
810,7.866016802826898
811,6.814675769769471
812,6.313587613937441
813,5.817281529877473
814,5.316193374045442
815,3.2164195539999008
816,3.068509955502689
817,2.9302806632698886
818,2.933971253275569
819,3.005843927774736
820,3.23441098975558
821,4.145282025989577
822,5.9697870405328235
823,7.7234937176654785
824,5.883394121612756
825,5.00343422658802
826,5.2135729956038475
827,5.740720635573227
828,5.853709597558664
829,5.820618190724488
830,6.175241703208481
831,7.023373830672089
832,8.767003814152726
833,8.30335693939795
834,7.008438106073935
835,6.474797161538751
836,5.870962588066266
837,5.388482195091017
838,5.416397940386247
839,3.9280520173165137
840,3.691906745827975
841,3.5030728170160845
842,3.2230708277741935
843,3.2169299189712257
844,3.2738055049048707
845,3.52030204288991
846,3.729515565237664
847,4.509795461641028
848,5.252302403820256
849,6.038057347964701
850,6.53266773785624
851,6.949510681022977
852,6.958913460527915
853,6.689719252597918
854,6.792559717508858
855,6.6376489907128455
856,7.034502546818917
857,7.081631306769188
858,6.542818975970066
859,6.072409507508517
860,5.996147698638666
861,5.841175852272388
862,5.710098351793052
863,3.8888275716248355
864,3.5717097105595985
865,3.5464223068205545
866,3.3474376790975606
867,3.2424940524200068
868,3.3437038216494273
869,3.365297268823413
870,3.7621818474385877
871,4.116726910484159
872,4.957282871357053
873,5.789557363592392
874,6.243051465997663
875,6.719091248753918
876,6.884261892683794
877,7.127321429762274
878,6.68340273425143
879,6.5191163591436325
880,6.377056860642734
881,5.401396967323413
882,5.1412246166939095
883,5.23608326712959
884,5.439980007176233
885,5.13576394285537
886,4.835499078075896
887,2.968427620814629
888,2.8713083926812457
889,2.926784291479156
890,3.020169662164406
891,3.102832814378038
892,3.19565067281762
893,4.0735565959265525
894,6.001735094491964
895,7.289347930396536
896,5.137805860493976
897,4.692608920020502
898,4.943501397311794
899,5.375040279838121
900,5.4314640630958735
901,5.463190056074653
902,5.459602887784669
903,6.770415831453899
904,9.520808020665582
905,9.515500612809682
906,8.062710273955183
907,6.8931611385521485
908,6.020737494999654
909,5.397830019205788
910,4.889482258184403
911,2.9792221058439403
912,2.881489717743085
913,2.896692145240256
914,2.928037289456741
915,2.9952391838450096
916,3.2676323374284695
917,4.335482420006097
918,6.56586731311825
919,7.968219891247436
920,5.427232417523694
921,4.8727446807850425
922,4.733691162337511
923,5.332546902501763
924,5.255921985331536
925,5.386691432613537
926,5.611982530560093
927,6.59533315835076
928,9.465567196935053
929,9.211452548559246
930,7.862131700375384
931,6.87849348079078
932,6.028696712189268
933,5.504318375618611
934,5.032162048755257
935,3.063112407978277
936,2.9471273364559254
937,2.8638768723317014
938,2.9318745686205707
939,2.9930578263647387
940,3.291266080527313
941,4.269891775072063
942,6.377193355511695
943,8.182382529468319
944,5.628593470450786
945,4.821494905760018
946,5.002427417646912
947,5.39361436519868
948,5.566542038444883
949,5.216145584720129
950,5.484003199467226
951,6.5996501453997425
952,9.49424500742791
953,9.540098694456915
954,8.303169526118571
955,7.212069336840415
956,6.480197364050284
957,5.589465597567903
958,5.0635958281405085
959,3.1688031570122606
960,2.96242947933244
961,2.915415221308445
962,2.916589769847608
963,3.014137828950597
964,3.240117458686835
965,4.1725397801683854
966,6.32949228569878
967,7.922454028102063
968,5.615644273047819
969,4.6881322989178
970,5.132042711838789
971,5.335865859270735
972,5.465044511754291
973,5.328597971491526
974,5.594544665889783
975,6.533436959305417
976,9.244050446356214
977,9.373411344414531
978,8.033628061445025
979,7.0440072862572745
980,6.274424434782633
981,5.764259817415203
982,5.135124444208218
983,3.314778498063684
984,3.108875213030556
985,2.9878469236230716
986,3.0062938252595157
987,3.060439211627776
988,3.2868892340107063
989,3.365834427586763
990,4.02754839704766
991,3.9658687236050247
992,4.6629344028900315
993,4.502878481786184
994,4.9430235091402785
995,5.49711141643917
996,5.462306842934808
997,5.592247646093467
998,5.734642424364729
999,6.756347187868538
1000,8.59092223581246
1001,8.038195519553103
1002,7.0610702788726645
1003,6.388712673027472
1004,5.892368889921034
1005,5.442591628684298
1006,5.394592677168996
1007,4.029322993876054
1008,3.6292321954460656
1009,3.55207794162476
1010,3.1932062566126227
1011,3.1120493051020315
1012,3.161297306486822
1013,3.3275244615658797
1014,3.647879816839927
1015,4.33782515376036
1016,5.100527602249327
1017,5.976598952770395
1018,6.427926372576429
1019,6.8242181866731695
1020,7.065193099496691
1021,6.8555855747376615
1022,7.09930578888739
1023,7.005807479982362
1024,6.897406136529904
1025,5.7577508908682695
1026,5.587532753778252
1027,5.0937502109603185
1028,4.9195551192373
1029,5.21163568743734
1030,5.312793626064229
1031,3.6428557196405023
1032,3.5985246874030867
1033,3.5335964920002088
1034,3.329451145579465
1035,3.188677387566017
1036,3.2876007715469777
1037,3.3693120177505245
1038,3.566387246356734
1039,4.1559342542865325
1040,4.850298554678651
1041,5.58339655317284
1042,6.298671083620482
1043,6.753371537391445
1044,7.063168273005692
1045,7.252655008943364
1046,7.234711883218948
1047,6.9252685804813705
1048,7.068368691320897
1049,7.078140843019185
1050,6.962424932239598
1051,6.019495532543079
1052,5.563040350424842
1053,5.428359234314581
1054,5.024522902441767
1055,3.0391298493371237
1056,2.908185388295717
1057,2.9110535575649066
1058,2.9517934996749684
1059,3.0500261095235177
1060,3.272638852742618
1061,4.138823677591041
1062,6.127160725577967
1063,7.893170185278988
1064,5.440870624086957
1065,4.671362331181072
1066,4.995944692755216
1067,5.2752369577086515
1068,5.237114276944197
1069,5.282781274219104
1070,5.544496091258143
1071,6.771738461985061
1072,9.286913195885923
1073,9.20907526709866
1074,7.524717253340315
1075,6.819657868084336
1076,5.924673869299822
1077,5.33542363309116
1078,4.960538676127181
1079,3.120194993637583
1080,2.933867831559872
1081,2.918703658387161
1082,2.931325726535457
1083,3.0061378613690284
1084,3.249519329476143
1085,3.5341497423844865
1086,4.359607050913546
1087,7.308850460737258
1088,5.926406670852852
1089,4.596774086794451
1090,4.628052298647581
1091,5.408606623211201
1092,5.430011178794482
1093,5.323420905165706
1094,5.54177295035309
1095,6.775770312801479
1096,9.225890027760592
1097,9.46969093369147
1098,7.975546636502951
1099,6.77393105631316
1100,6.041805065047207
1101,5.345233384123043
1102,5.182070009361972
1103,3.188593452301943
1104,3.0989989422797093
1105,2.947252064618668
1106,2.9769545691987784
1107,2.941489847712741
1108,3.25099667128294
1109,4.194682980425492
1110,6.481909682262193
1111,7.836191818385116
1112,5.726067068729571
1113,4.835412489532345
1114,4.91065024507041
1115,5.45223855580562
1116,5.475991159532599
1117,5.227696514091937
1118,5.403088308027668
1119,6.543515062077308
1120,9.390780428322518
1121,9.514399360239722
1122,8.019429164089438
1123,6.72261935271511
1124,6.089060159212712
1125,5.603301574095843
1126,5.067365778582618
1127,3.222344243086391
1128,2.908307760167458
1129,2.95491734821399
1130,2.9109445674532246
1131,2.9729879449803502
1132,3.202804853880419
1133,4.148144882869922
1134,6.272881993412051
1135,7.829395573452844
1136,5.5718293163973005
1137,4.621353114107535
1138,5.239348276312133
1139,5.775037667287863
1140,5.596548200036905
1141,5.338645448112679
1142,5.491235300878875
1143,6.605440839078943
1144,9.763399851052196
1145,9.422658477589813
1146,8.354819221498
1147,7.361815024692316
1148,6.349350003907224
1149,5.7312889177677775
1150,5.608564805793659
1151,3.3452604119449734
1152,3.142059858132461
1153,3.017845162810483
1154,2.972152142483801
1155,3.0190157490061527
1156,3.258234528695529
1157,4.097513627454942
1158,5.691159030588784
1159,7.686840356590338
1160,5.770412372742047
1161,4.797088914015578
1162,5.327129040540559
1163,5.861327848168431
1164,5.923378298591286
1165,5.734020326816534
1166,6.190356347328141
1167,7.010500045597453
1168,8.990698392267603
1169,8.351209256496622
1170,7.1338314119914426
1171,6.242862503750887
1172,5.64099998648353
1173,5.416208246540391
1174,4.903144933465908
1175,3.550774301755764
1176,3.4711398858007714
1177,3.254259473805203
1178,3.1535193264434644
1179,3.1699920105442954
1180,3.1783064068820686
1181,3.3344683853841763
1182,3.6239685942353415
1183,4.575788774141667
1184,5.2112669693171405
1185,6.373936667688562
1186,6.8009000962600545
1187,7.496618049692438
1188,7.395330412573314
1189,7.308827831818389
1190,7.332564937426179
1191,7.590243032589676
1192,7.702831599872658
1193,7.291521545217744
1194,7.02416415221834
1195,6.277140303647991
1196,6.249517284303554
1197,5.785988774105672
1198,5.729114196600532
1199,4.090019466374107
1200,3.7666728583868707
1201,3.7867908239738197
1202,3.4317271848086253
1203,3.328521950803297
1204,3.2428870918166344
1205,3.3896431922145878
1206,3.573089543731393
1207,4.147189425391893
1208,5.03955729965751
1209,6.036708829395344
1210,5.186489068805734
1211,5.36023696095182
1212,4.635786749660674
1213,4.678630449321465
1214,5.4649046058757715
1215,6.06024140323437
1216,6.026051754669597
1217,6.289154329124912
1218,6.168424884876966
1219,5.805789513315695
1220,5.3666484453975745
1221,4.571809606636755
1222,4.5835981738379825
1223,2.8502679561092226
1224,2.773195243577948
1225,2.8003063085986057
1226,2.8261338349684184
1227,2.9685038141174274
1228,3.22816590944091
1229,4.144157763489582
1230,6.106219548952399
1231,7.575107564623853
1232,5.58219648170436
1233,4.484131586785203
1234,4.807882649248885
1235,5.2694933088357985
1236,5.3061800344756485
1237,5.318301083826514
1238,5.56651786137747
1239,6.6537041799907595
1240,9.694885300695093
1241,9.100711167127551
1242,5.81236506113434
1243,5.601804278037498
1244,5.520847312563587
1245,5.044797004874747
1246,4.748585779194578
1247,3.0572814717991554
1248,2.9293806898575854
1249,2.8154319924227202
1250,2.8005023727979164
1251,2.8685000690867857
1252,3.1439346999334754
1253,4.122090001831533
1254,6.574004835344628
1255,8.001516281161017
1256,5.3761929260138945
1257,4.430040346804354
1258,5.0698673910620915
1259,5.463293337439124
1260,5.745126060858359
1261,5.53331902551275
1262,5.695725702206559
1263,6.783045060257777
1264,9.62192334626615
1265,7.930224649163632
1266,7.003974985012565
1267,6.191603043399757
1268,5.783780441655482
1269,5.546755504443826
1270,4.922187235907278
1271,3.0046830170027725
1272,2.8797194935589996
1273,2.8957820408391286
1274,2.9096610288023794
1275,2.9273232492549237
1276,3.238133966418884
1277,4.3058106817957205
1278,6.82744295509236
1279,8.134948459067685
1280,5.764161878043282
1281,4.752133145528873
1282,5.110488868902385
1283,5.557281100812784
1284,5.626916565678904
1285,5.3365967337119695
1286,5.6897398935498025
1287,6.7295559254820585
1288,9.081117614591108
1289,8.32695584014557
1290,7.701760572033997
1291,6.425410993517538
1292,6.211039550092755
1293,5.810097906612146
1294,4.950352083647849
1295,3.0732977950964844
1296,2.85845595902501
1297,2.8885441834265397
1298,2.8926315734642167
1299,2.942302993716894
1300,3.21175668696595
1301,4.2881343747584655
1302,6.3413243197682085
1303,7.92692718521489
1304,5.982160945919114
1305,4.815544634819243
1306,5.209875472921432
1307,5.662559098545069
1308,5.856684595609053
1309,5.515561096995707
1310,5.606515948548594
1311,6.68589119117102
1312,9.209007838664064
1313,10.01232028842438
1314,8.05002804969377
1315,7.048852283077844
1316,6.172553661315051
1317,5.455700951746994
1318,5.180982053074594
1319,3.4513714737598358
1320,3.077658763785538
1321,2.9715703584630715
1322,2.9450637339555397
1323,3.03844910464079
1324,3.2531137108808537
1325,4.058170776700247
1326,6.009144143539462
1327,8.19097004889235
1328,5.890389040760103
1329,5.095680586450092
1330,5.313132610971442
1331,5.923245306407088
1332,5.938787288949628
1333,5.768359478446202
1334,5.938747120106392
